antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Storage', 'Machines'})",frozenset({'Labels'}),0.008951406649616368,0.10741687979539642,0.0017050298380221654,0.1904761904761905,1.7732426303854876,1.0,0.0007434976659406118,1.1026026778998044,0.44,0.01486988847583643,0.09305498703779508,0.10317460317460318
"frozenset({'Phones', 'Labels'})",frozenset({'Paper'}),0.0247229326513214,0.35208866155157714,0.0076726342710997444,0.3103448275862069,0.8814394255656676,1.0,-0.0010320299957337908,0.939471440750213,-0.12120177534994872,0.020785219399538108,-0.06442831215970958,0.16606829757034317
"frozenset({'Labels', 'Paper'})",frozenset({'Phones'}),0.03410059676044331,0.2617220801364024,0.0076726342710997444,0.225,0.8596905537459283,1.0,-0.001252244846936144,0.9526166707917388,-0.14454697986577195,0.026627218934911243,-0.0497401847575058,0.12715798045602605
"frozenset({'Labels', 'Paper'})",frozenset({'Storage'}),0.03410059676044331,0.23785166240409208,0.010230179028132993,0.3,1.261290322580645,1.0,0.002119295399689955,1.0887833394227258,0.21447484554280669,0.03908794788273615,0.08154362416107379,0.17150537634408602
"frozenset({'Labels', 'Storage'})",frozenset({'Paper'}),0.02600170502983802,0.35208866155157714,0.010230179028132993,0.3934426229508197,1.1174532608264203,1.0,0.0010752735061184127,1.0681781525771297,0.10791393143690745,0.02780996523754346,0.06382657463330466,0.21124915651172949
"frozenset({'Labels', 'Supplies'})",frozenset({'Paper'}),0.0076726342710997444,0.35208866155157714,0.0025575447570332483,0.33333333333333337,0.9467312348668282,1.0,-0.00014390277405302134,0.9718670076726343,-0.05365853658536574,0.007159904534606206,-0.02894736842105256,0.1702986279257466
"frozenset({'Labels', 'Tables'})",frozenset({'Paper'}),0.007246376811594203,0.35208866155157714,0.0038363171355498722,0.5294117647058824,1.50363196125908,1.0,0.0012849500228572842,1.3768115942028987,0.3373884833738849,0.010791366906474822,0.2736842105263158,0.27015382424156104
"frozenset({'Paper', 'Tables'})",frozenset({'Labels'}),0.023017902813299233,0.10741687979539642,0.0038363171355498722,0.16666666666666666,1.5515873015873014,1.0,0.0013638058359115913,1.0710997442455243,0.3638743455497382,0.030303030303030307,0.06638013371537725,0.10119047619047619
"frozenset({'Phones', 'Labels'})",frozenset({'Storage'}),0.0247229326513214,0.23785166240409208,0.00639386189258312,0.2586206896551724,1.0873192436040042,1.0,0.0005134712619619172,1.0280140367572712,0.0823426573426572,0.024958402662229616,0.027250636426753,0.14275120504263994
"frozenset({'Labels', 'Storage'})",frozenset({'Phones'}),0.02600170502983802,0.2617220801364024,0.00639386189258312,0.2459016393442623,0.9395525177551128,1.0,-0.0004113584349192444,0.9790207198191186,-0.06196119215085262,0.022727272727272724,-0.02142884185817594,0.1351658033854862
"frozenset({'Labels', 'Tables'})",frozenset({'Phones'}),0.007246376811594203,0.2617220801364024,0.002131287297527707,0.29411764705882354,1.1237785016286643,1.0,0.00023475048494508055,1.0458937198067633,0.11094890510948896,0.007987220447284345,0.04387990762124709,0.1511304847671968
"frozenset({'Labels', 'Supplies'})",frozenset({'Storage'}),0.0076726342710997444,0.23785166240409208,0.0012787723785166241,0.16666666666666669,0.7007168458781362,1.0,-0.0005461764378830595,0.9145780051150896,-0.30090090090090094,0.005235602094240838,-0.09340044742729306,0.08602150537634409
"frozenset({'Labels', 'Tables'})",frozenset({'Storage'}),0.007246376811594203,0.23785166240409208,0.0017050298380221654,0.23529411764705882,0.9892473118279569,1.0,-1.853293302198013e-05,0.9966555183946489,-0.010830324909747334,0.0070052539404553416,-0.0033557046979865984,0.12123128821421042
"frozenset({'Phones', 'Machines'})",frozenset({'Paper'}),0.00937766410912191,0.35208866155157714,0.0034100596760443308,0.3636363636363636,1.0327977107638124,1.0,0.00010829047138333431,1.0181463889903786,0.03205679862306364,0.009523809523809525,0.01782296650717698,0.18666079683028833
"frozenset({'Paper', 'Machines'})",frozenset({'Phones'}),0.011935208866155157,0.2617220801364024,0.0034100596760443308,0.2857142857142857,1.0916705444392738,1.0,0.0002863519847317703,1.0335890878090366,0.08498705780845557,0.012618296529968454,0.03249752556911905,0.14937180083759888
"frozenset({'Paper', 'Machines'})",frozenset({'Storage'}),0.011935208866155157,0.23785166240409208,0.0029838022165387893,0.25,1.0510752688172043,1.0,0.00014499294658372637,1.0161977834612106,0.04918032786885247,0.012089810017271156,0.015939597315436226,0.13127240143369176
"frozenset({'Storage', 'Machines'})",frozenset({'Paper'}),0.008951406649616368,0.35208866155157714,0.0029838022165387893,0.3333333333333333,0.9467312348668281,1.0,-0.0001678865697285251,0.9718670076726342,-0.053724053724053686,0.008333333333333333,-0.028947368421052645,0.17090395480225987
"frozenset({'Tables', 'Machines'})",frozenset({'Paper'}),0.0025575447570332483,0.35208866155157714,0.0017050298380221654,0.6666666666666666,1.8934624697336562,1.0,0.0008045473276600755,1.9437340153452685,0.47307692307692306,0.004830917874396136,0.48552631578947364,0.3357546408393866
"frozenset({'Phones', 'Machines'})",frozenset({'Storage'}),0.00937766410912191,0.23785166240409208,0.0034100596760443308,0.3636363636363636,1.528836754643206,1.0,0.001179566678222495,1.197661673364998,0.34918244406196197,0.013986013986013984,0.16503965832824885,0.18898664059954381
"frozenset({'Storage', 'Machines'})",frozenset({'Phones'}),0.008951406649616368,0.2617220801364024,0.0034100596760443308,0.380952380952381,1.4555607259190322,1.0,0.00106727890755991,1.1926027936258115,0.3158064516129031,0.012759170653907496,0.1614978554932366,0.19699084845664652
"frozenset({'Phones', 'Paper'})",frozenset({'Storage'}),0.07459505541346974,0.23785166240409208,0.01619778346121057,0.2171428571428571,0.9129339477726572,1.0,-0.001544774476008575,0.9735471465641159,-0.09342857142857154,0.05467625899280575,-0.027171620325982804,0.1426216077828981
"frozenset({'Phones', 'Storage'})",frozenset({'Paper'}),0.049872122762148335,0.35208866155157714,0.01619778346121057,0.3247863247863248,0.922456074998448,1.0,-0.0013616254908501817,0.9595648936514617,-0.08128335285695691,0.04198895027624309,-0.04213900134952763,0.18539558370066844
"frozenset({'Paper', 'Storage'})",frozenset({'Phones'}),0.07587382779198636,0.2617220801364024,0.01619778346121057,0.21348314606741572,0.8156864180360867,1.0,-0.0036600725764192807,0.9386676409694312,-0.1964731585518104,0.05039787798408488,-0.06533980330591384,0.13768619844087399
"frozenset({'Phones', 'Supplies'})",frozenset({'Paper'}),0.00937766410912191,0.35208866155157714,0.004262574595055414,0.45454545454545453,1.2909971384547656,1.0,0.0009608053903944172,1.1878374538221086,0.22753872633390707,0.011933174224343677,0.15813397129186602,0.23332599603786044
"frozenset({'Supplies', 'Paper'})",frozenset({'Phones'}),0.01918158567774936,0.2617220801364024,0.004262574595055414,0.22222222222222224,0.8490770901194353,1.0,-0.0007576699088397733,0.9492144683960541,-0.15342163355408392,0.015408320493066256,-0.05350269438029255,0.11925443358668116
"frozenset({'Phones', 'Tables'})",frozenset({'Paper'}),0.02216538789428815,0.35208866155157714,0.005541346973572037,0.25,0.7100484261501211,1.0,-0.0022628347828994077,0.8638817845978971,-0.29458794587945875,0.015028901734104047,-0.1575657894736842,0.13286924939467312
"frozenset({'Paper', 'Tables'})",frozenset({'Phones'}),0.023017902813299233,0.2617220801364024,0.005541346973572037,0.24074074074074073,0.9198335142960549,1.0,-0.0004829464311021875,0.9723660407959578,-0.08190053614346482,0.019847328244274806,-0.028419296895047526,0.1309566895886114
"frozenset({'Supplies', 'Paper'})",frozenset({'Storage'}),0.01918158567774936,0.23785166240409208,0.0038363171355498722,0.2,0.8408602150537634,1.0,-0.0007260549054493365,0.9526854219948849,-0.16174863387978142,0.01515151515151515,-0.049664429530201344,0.10806451612903226
"frozenset({'Supplies', 'Storage'})",frozenset({'Paper'}),0.013213981244671782,0.35208866155157714,0.0038363171355498722,0.29032258064516125,0.8245723658517534,1.0,-0.0008161758346542595,0.9129659769045958,-0.1773601295060608,0.010613207547169812,-0.09533106960950768,0.15060923221120048
"frozenset({'Paper', 'Tables'})",frozenset({'Storage'}),0.023017902813299233,0.23785166240409208,0.004262574595055414,0.1851851851851852,0.7785742731979292,1.0,-0.001212271854143637,0.9353638688677053,-0.22546634225466342,0.016611295681063124,-0.06910265970668654,0.10155316606929511
"frozenset({'Storage', 'Tables'})",frozenset({'Paper'}),0.020460358056265986,0.35208866155157714,0.004262574595055414,0.20833333333333331,0.5917070217917675,1.0,-0.0029412854878413056,0.8184143222506394,-0.41329656862745096,0.011574074074074075,-0.22187500000000002,0.11021993543179984
"frozenset({'Phones', 'Supplies'})",frozenset({'Storage'}),0.00937766410912191,0.23785166240409208,0.002131287297527707,0.22727272727272727,0.9555229716520038,1.0,-9.920570029412889e-05,0.9863096133594103,-0.04487917146145009,0.008695652173913044,-0.013880414887126323,0.11811665037471489
"frozenset({'Supplies', 'Storage'})",frozenset({'Phones'}),0.013213981244671782,0.2617220801364024,0.002131287297527707,0.16129032258064516,0.6162656299253966,1.0,-0.0013271033607112001,0.8802544429142894,-0.3868848985645427,0.0078125,-0.13603516352529246,0.0847168225281076
"frozenset({'Phones', 'Tables'})",frozenset({'Storage'}),0.02216538789428815,0.23785166240409208,0.0038363171355498722,0.1730769230769231,0.7276674937965261,1.0,-0.0014357572229381022,0.921667757092726,-0.27679697351828497,0.014975041597337771,-0.08498967475477541,0.09460297766749381
"frozenset({'Storage', 'Tables'})",frozenset({'Phones'}),0.020460358056265986,0.2617220801364024,0.0038363171355498722,0.1875,0.7164087947882736,1.0,-0.0015186103352716612,0.9086497475244278,-0.2878099173553721,0.013782542113323124,-0.10053406466512706,0.10107899022801303
"frozenset({'Supplies', 'Tables'})",frozenset({'Storage'}),0.004688832054560955,0.23785166240409208,0.0017050298380221654,0.3636363636363636,1.528836754643206,1.0,0.0005897833391112475,1.197661673364998,0.3475374732334046,0.007079646017699115,0.16503965832824885,0.1854024112088628
"frozenset({'Art', 'Accessories', 'Appliances'})",frozenset({'Binders'}),0.0038363171355498722,0.38192668371696503,0.0012787723785166241,0.33333333333333337,0.8727678571428573,1.0,-0.00018641950275050524,0.9271099744245525,-0.12765957446808507,0.0033259423503325947,-0.07862068965517233,0.16834077380952384
"frozenset({'Art', 'Appliances', 'Binders'})",frozenset({'Accessories'}),0.008525149190110827,0.22250639386189258,0.0012787723785166241,0.15,0.6741379310344827,1.0,-0.0006181278249095701,0.9146983601624794,-0.32774566473988437,0.005565862708719852,-0.09325657894736843,0.0778735632183908
"frozenset({'Art', 'Accessories', 'Appliances'})",frozenset({'Chairs'}),0.0038363171355498722,0.17092924126172207,0.0012787723785166241,0.33333333333333337,1.950124688279302,1.0,0.0006230336012977415,1.243606138107417,0.4890885750962773,0.007371007371007371,0.19588688946015428,0.17040731504571904
"frozenset({'Art', 'Accessories', 'Chairs'})",frozenset({'Appliances'}),0.005967604433077579,0.1445012787723785,0.0012787723785166241,0.2142857142857143,1.4829329962073328,1.0,0.0004164459067291992,1.0888165542897001,0.32761578044596923,0.008571428571428572,0.08157164210975873,0.1115676359039191
"frozenset({'Art', 'Appliances', 'Chairs'})",frozenset({'Accessories'}),0.005967604433077579,0.22250639386189258,0.0012787723785166241,0.2142857142857143,0.9630541871921183,1.0,-4.905776388171171e-05,0.9895373169030459,-0.03715937241948787,0.005628517823639775,-0.010573308270676669,0.11001642036124795
"frozenset({'Chairs', 'Accessories', 'Appliances'})",frozenset({'Art'}),0.0034100596760443308,0.20460358056265984,0.0012787723785166241,0.37500000000000006,1.8328125000000004,1.0,0.0005810619588656102,1.2726342710997443,0.45594525235243805,0.006185567010309279,0.21422829581993577,0.19062500000000002
"frozenset({'Art', 'Accessories', 'Appliances'})",frozenset({'Paper'}),0.0038363171355498722,0.35208866155157714,0.002131287297527707,0.5555555555555556,1.5778853914447135,1.0,0.000780563531984572,1.4578005115089514,0.36765083440308094,0.006024096385542169,0.3140350877192983,0.28080441216034435
"frozenset({'Art', 'Accessories', 'Paper'})",frozenset({'Appliances'}),0.0123614663256607,0.1445012787723785,0.002131287297527707,0.1724137931034483,1.1931644797070493,1.0,0.0003450396059680406,1.033727621483376,0.1639188605955978,0.013774104683195593,0.032627184165764676,0.09358152782016073
"frozenset({'Art', 'Appliances', 'Paper'})",frozenset({'Accessories'}),0.0068201193520886615,0.22250639386189258,0.002131287297527707,0.3125,1.4044540229885059,1.0,0.0006137671347867515,1.130899790746338,0.2899570815450645,0.009380863039399626,0.11574835526315788,0.16103927203065135
"frozenset({'Accessories', 'Appliances', 'Paper'})",frozenset({'Art'}),0.00980392156862745,0.20460358056265984,0.002131287297527707,0.2173913043478261,1.0625000000000002,1.0,0.00012536984103104186,1.016339869281046,0.05940594059405954,0.010040160642570283,0.01607717041800646,0.11390398550724638
"frozenset({'Art', 'Accessories', 'Appliances'})",frozenset({'Storage'}),0.0038363171355498722,0.23785166240409208,0.0012787723785166241,0.33333333333333337,1.4014336917562724,1.0,0.00036629797031678235,1.143222506393862,0.2875481386392811,0.005319148936170213,0.12527964205816558,0.16935483870967744
"frozenset({'Art', 'Accessories', 'Storage'})",frozenset({'Appliances'}),0.005967604433077579,0.1445012787723785,0.0012787723785166241,0.2142857142857143,1.4829329962073328,1.0,0.0004164459067291992,1.0888165542897001,0.32761578044596923,0.008571428571428572,0.08157164210975873,0.1115676359039191
"frozenset({'Art', 'Appliances', 'Storage'})",frozenset({'Accessories'}),0.005967604433077579,0.22250639386189258,0.0012787723785166241,0.2142857142857143,0.9630541871921183,1.0,-4.905776388171171e-05,0.9895373169030459,-0.03715937241948787,0.005628517823639775,-0.010573308270676669,0.11001642036124795
"frozenset({'Accessories', 'Appliances', 'Storage'})",frozenset({'Art'}),0.0034100596760443308,0.20460358056265984,0.0012787723785166241,0.37500000000000006,1.8328125000000004,1.0,0.0005810619588656102,1.2726342710997443,0.45594525235243805,0.006185567010309279,0.21422829581993577,0.19062500000000002
"frozenset({'Art', 'Accessories', 'Appliances'})",frozenset({'Tables'}),0.0038363171355498722,0.09036658141517477,0.002131287297527707,0.5555555555555556,6.147798742138365,1.0,0.0017846124327636093,2.046675191815857,0.8405648267008986,0.02314814814814815,0.5114026866604187,0.2895702306079665
"frozenset({'Art', 'Accessories', 'Tables'})",frozenset({'Appliances'}),0.004262574595055414,0.1445012787723785,0.002131287297527707,0.5,3.4601769911504427,1.0,0.0015153398176795461,1.710997442455243,0.714041095890411,0.014534883720930234,0.4155455904334828,0.25737463126843657
"frozenset({'Art', 'Appliances', 'Tables'})",frozenset({'Accessories'}),0.004262574595055414,0.22250639386189258,0.002131287297527707,0.5,2.2471264367816093,1.0,0.0011828371958146097,1.554987212276215,0.5573630136986302,0.009487666034155599,0.3569078947368421,0.2547892720306513
"frozenset({'Accessories', 'Appliances', 'Tables'})",frozenset({'Art'}),0.0025575447570332483,0.20460358056265984,0.002131287297527707,0.8333333333333333,4.072916666666666,1.0,0.0016080044827894463,4.772378516624039,0.7564102564102564,0.010395010395010396,0.7904608788853161,0.42187499999999994
"frozenset({'Appliances', 'Tables'})","frozenset({'Art', 'Accessories'})",0.01278772378516624,0.03793691389599318,0.002131287297527707,0.16666666666666669,4.393258426966293,1.0,0.0016461605213641112,1.1544757033248083,0.7823834196891192,0.04385964912280702,0.13380593708462563,0.11142322097378278
"frozenset({'Binders', 'Accessories', 'Appliances'})",frozenset({'Chairs'}),0.008951406649616368,0.17092924126172207,0.0025575447570332483,0.28571428571428575,1.6715354470965447,1.0,0.001027487610189189,1.1606990622335893,0.40537634408602163,0.014423076923076926,0.13845023870730816,0.15033843961524762
"frozenset({'Binders', 'Accessories', 'Chairs'})",frozenset({'Appliances'}),0.0068201193520886615,0.1445012787723785,0.0025575447570332483,0.37500000000000006,2.5951327433628326,1.0,0.0015720287892761911,1.3687979539641943,0.6188841201716738,0.0171919770773639,0.2694319880418536,0.19634955752212394
"frozenset({'Binders', 'Appliances', 'Chairs'})",frozenset({'Accessories'}),0.007246376811594203,0.22250639386189258,0.0025575447570332483,0.35294117647058826,1.5862068965517242,1.0,0.0009451795841209831,1.2015810276679844,0.3722627737226278,0.01125703564727955,0.16776315789473686,0.18221771467207573
